Time,TA,TA_day_mean,NDVI,NETRAD,NETRAD_day,RH_day_min,TA_day_max
2013/5/24,11.272,11.93666667,0.8815375,654.337,201.9775417,0.36942,18.795
2013/5/25,15.727,13.263375,0.8826,387.442,88.36466667,0.36798,18.394
2013/5/26,14.159,14.12245833,0.8836625,275.184,114.9192917,0.6057,18.8
2013/5/27,20.627,19.63733333,0.884725,433.672,157.5271667,0.52291,26.414
2013/5/28,22.692,22.34483333,0.8857875,356.82,113.5152083,0.59513,26.969
2013/5/29,24.552,24.45870833,0.88685,447.483,181.2369167,0.43356,28.61
2013/5/30,25.765,24.81104167,0.8879125,557.136,176.5525833,0.59828,27.747
2013/5/31,19.397,21.74275,0.888975,273.536,77.20266667,0.72381,24.627
2013/6/1,18.959,20.176625,0.8900375,372.212,108.40775,0.79654,22.908
2013/6/2,18.614,17.891,0.8911,225.59,108.4465833,0.71171,20.414
2013/6/3,14.392,15.109,0.8921625,544.147,173.5688333,0.53734,19.634
2013/6/4,18.282,17.74358333,0.893225,638.812,190.8619167,0.40493,23.345
2013/6/5,22.287,21.28570833,0.8942875,613.952,174.0283333,0.40115,26.739
2013/6/6,18.172,21.031375,0.89535,417.808,137.65775,0.53818,24.907
2013/6/7,20.355,19.231375,0.8964125,565.397,134.0428333,0.60471,23.24
2013/6/8,19.922,20.1565,0.897475,532.342,139.3124167,0.49837,25.677
2013/6/9,23.192,21.25616667,0.8985375,549.315,134.7934167,0.48424,25.525
2013/6/10,20.862,20.13520833,0.8996,621.086,151.9894167,0.66437,22.435
2013/6/11,23.959,22.60920833,0.89965,617.623,198.8185,0.52233,27.84
2013/6/12,28.245,27.08304167,0.8997,613.047,155.6926667,0.57998,31.185
2013/6/13,19.962,23.50295833,0.89975,140.073,128.7497083,0.43787,27.994
2013/6/14,20.96,20.35683333,0.8998,633.28,198.573875,0.45812,27.034
2013/6/15,23.889,23.165875,0.89985,616.864,172.8244583,0.49631,27.299
2013/6/16,20.302,21.01129167,0.8999,250.017,67.16116667,0.64187,23.432
2013/6/17,25.759,23.79495833,0.89995,411.021,172.7647917,0.55842,30.105
2013/6/18,23.724,21.883375,0.9,631.235,168.0998333,0.57822,28.584
2013/6/19,21.645,21.65845833,0.90005,624.744,202.6060417,0.53391,26.684
2013/6/20,24.819,24.29858333,0.9001,588.356,189.4419583,0.42578,29.715
2013/6/21,26.314,25.17241667,0.90015,621.304,205.8149167,0.48964,29.825
2013/6/22,27.264,23.31045833,0.9002,589.615,111.7041667,0.65309,28.977
2013/6/23,25.504,22.41004167,0.90025,627.07,125.6096667,0.72979,26.532
2013/6/24,23.572,23.42683333,0.9003,298.079,141.2563333,0.70586,27.09
2013/6/25,26.767,25.09895652,0.90035,223.613,157.83525,-99.99,29.927
2013/6/26,24.287,21.00831818,0.9004,573.434,83.11129167,-99.99,25.682
2013/6/27,25.169,24.54720833,0.90045,611.87,197.643625,0.60305,29.87
2013/6/28,25.634,24.34783333,0.9005,626.395,214.4729167,0.45519,28.162
2013/6/29,21.649,19.8505,0.90055,476.582,118.6677083,0.71974,23.285
2013/6/30,21.482,19.466125,0.9006,672.59,153.6683333,0.75958,22.165
2013/7/1,19.872,18.6625,0.90065,160.527,67.64683333,0.84295,20.252
2013/7/2,19.81,19.69141667,0.9007,333.6,113.3225833,0.63053,24.764
2013/7/3,20.324,20.81556522,0.90075,570.603,177.3898333,-99.99,24.45
2013/7/4,23.437,21.42695833,0.9008,295.363,62.66275,0.77688,23.472
2013/7/5,21.905,21.839125,0.90085,408.066,165.21775,0.68679,25.927
2013/7/6,20.294,20.77479167,0.9009,117.634,63.44158333,0.79553,21.932
2013/7/7,23.127,22.792375,0.90095,622.535,186.5234583,0.57372,27.8
2013/7/8,26.52,25.10220833,0.901,399,136.6364583,0.65725,28.995
2013/7/9,27.025,26.38695833,0.90105,315.647,125.864625,0.69976,29.83
2013/7/10,27.964,25.01333333,0.9011,370.361,102.6962917,0.70403,27.964
2013/7/11,22.167,21.63145833,0.90115,585.17,187.5117917,0.4748,25.049
2013/7/12,22.535,21.30925,0.9012,626.772,200.2160833,0.45196,26.202
2013/7/13,22.804,22.2595,0.89943125,617.551,189.1731667,0.55142,27.074
2013/7/14,26.932,25.86425,0.8976625,614.542,205.2436667,0.55262,30.655
2013/7/15,26.729,26.57229167,0.89589375,564.049,222.1887083,0.58203,30.444
2013/7/16,29.109,28.82825,0.894125,172.345,176.5846667,0.53402,32.64
2013/7/17,29.777,29.237875,0.89235625,509.603,185.7248333,0.53019,32.827
2013/7/18,29.812,29.314625,0.8905875,285.666,173.8442917,0.54595,32.5
2013/7/19,28.34,27.306375,0.88881875,638.782,188.2987917,0.65211,30.132
2013/7/20,27.39,23.0073913,0.88705,593.422,68.7285,-99.99,28.249
2013/7/21,25.31,23.88933333,0.88528125,556.541,148.577375,0.66265,27.735
2013/7/22,22.85,22.89266667,0.8835125,455.96,128.075375,0.75554,26.447
2013/7/23,26.84,24.301625,0.88174375,577.428,180.4043333,0.64596,28.84
2013/7/24,18.649,18.83454167,0.879975,608.716,186.726875,0.55823,23.12
2013/7/25,19.682,19.63066667,0.87820625,617.271,198.1170417,0.45183,25.362
2013/7/26,22.447,21.36291667,0.8764375,591.438,161.0748333,0.5646,24.254
2013/7/27,19.912,19.43620833,0.87466875,508.617,172.194875,0.54358,22.89
2013/7/28,17.792,16.766375,0.8729,614.516,164.0979583,0.50074,20.71
2013/7/29,20.755,20.1835,0.8735375,615.375,181.8769167,0.49022,24.382
2013/7/30,20.272,20.29833333,0.874175,258.921,60.02608333,0.58564,23.587
2013/7/31,20.702,20.37395833,0.8748125,194.49,76.41970833,0.83501,23.845
2013/8/1,21.949,22.09833333,0.87545,596.294,210.9295417,0.43548,26.514
2013/8/2,23.067,22.00695833,0.8760875,460.409,91.5995,0.55472,24.647
2013/8/3,23.814,23.22120833,,423.638,177.6479167,0.55533,26.865
2013/8/4,20.482,20.65329167,,602.975,175.9419167,0.43339,25.027
2013/8/5,22.167,21.6155,,586.841,172.6205833,0.50317,24.885
2013/8/6,22.207,22.59666667,,255.836,88.29408333,0.71949,26.36
2013/8/7,23.982,23.922,,274.819,91.32704167,0.78565,26.834
2013/8/8,25.764,24.594875,0.8799125,420.399,144.3805417,0.67244,28.844
2013/8/9,23.345,23.28588235,0.88055,418.115,213.1145294,-99.99,28.055
2013/8/10,25.472,26.08625,0.8811875,574.528,294.7298667,-99.99,29.159
2013/8/11,25.074,24.71470833,0.881825,576.638,188.0427083,0.48168,27.775
2013/8/12,24.157,23.9105,0.8824625,458.26,128.341625,0.62183,26.929
2013/8/13,21.965,20.56270833,0.8831,477.467,132.9040417,0.5712,23.07
2013/8/14,16.395,15.892375,0.8837375,605.478,197.38225,0.43294,20.93
2013/8/15,18.419,16.898375,0.884375,332.73,121.0925833,0.5337,20.749
2013/8/16,18.577,18.39208333,0.8850125,458.382,147.3858333,0.51645,23.467
2013/8/17,20.724,20.12983333,0.88565,498.769,148.8784167,0.51441,26.175
2013/8/18,23.664,22.65908333,0.8862875,560.502,163.0499167,0.43889,27.909
2013/8/19,25.77,25.01704167,,549.109,126.440875,0.4748,28.902
2013/8/20,25.929,24.8565,,523.77,153.5889167,0.49379,29.405
2013/8/21,25.9,24.92104167,,581.733,138.2868333,0.52764,29.609
2013/8/22,26.385,24.11958333,,505.538,127.6115,0.61857,28.582
2013/8/23,24.054,23.56225,,557.927,178.2142917,0.53358,28.36
2013/8/24,25.502,24.12258333,0.8901125,554.122,155.726125,0.37064,30.705
2013/8/25,25.254,25.21675,0.89075,542.526,156.2849167,0.34685,30.129
2013/8/26,26.542,25.52675,0.8913875,418.54,124.2813333,0.52212,29.874
2013/8/27,26.049,26.040625,0.892025,326.012,125.2085417,0.61352,30.299
2013/8/28,28.332,27.45266667,0.8926625,501.608,173.9788333,0.47421,32.98
2013/8/29,25.505,25.85625,0.8933,350.559,153.4774167,0.51899,30.864
2013/8/30,27.229,26.73908333,0.89106875,522.434,152.8689583,0.5281,32.42
2013/8/31,28.105,26.026375,0.8888375,494.892,170.4312917,0.55093,33.342
2013/9/1,23.714,23.17191667,0.88660625,470.933,126.797875,0.65978,28.245
2013/9/2,23.584,23.431875,0.884375,490.247,154.3072083,0.51796,28.085
2013/9/3,18.23,19.15825,0.88214375,550.24,161.8471667,0.49757,23.79
2013/9/4,22.044,22.07554167,0.8799125,534.703,146.3924583,0.44295,27.172
2013/9/5,23.197,23.72520833,0.87768125,353.353,127.0815417,0.44805,29.562
2013/9/6,21.967,22.62229167,0.87545,517.517,148.79925,0.51662,29.157
2013/9/7,24.849,23.73691667,0.87321875,482.098,145.0394583,0.51667,28.655
2013/9/8,26.694,24.92141667,0.8709875,386.873,128.4138333,0.62688,29.604
2013/9/9,26.467,25.8875,0.86875625,470.593,145.2757917,0.53872,31.562
2013/9/10,28.564,26.235625,0.866525,484.912,135.124875,0.45936,33.435
2013/9/11,26.912,26.35779167,0.86429375,491.061,141.681,0.47052,32.094
2013/9/12,21.175,23.04970833,0.8620625,173.171,59.31695833,0.48285,25.524
2013/9/13,16.337,15.884375,0.85983125,533.61,106.097125,0.44647,18.722
2013/9/14,15.187,14.837,0.8576,528.635,132.4216667,0.39786,22.25
2013/9/15,18.05,17.684375,0.8566875,468.477,133.6265417,0.44811,23.227
2013/9/16,16.927,16.97225,0.855775,219.783,66.38254167,0.58003,20.757
2013/9/17,17.277,16.707,0.8548625,378.486,111.837625,0.46463,22.734
2013/9/18,19.6,19.9765,0.85395,293.794,94.73829167,0.61399,24.91
2013/9/19,18.947,21.44745833,0.8530375,22.874,80.98370833,0.79036,25.68
2013/9/20,24.285,21.60629167,0.852125,412.359,46.537625,0.77853,24.48
2013/9/21,16.332,16.47108333,0.8512125,457.463,105.20325,0.45272,20.074
2013/9/22,15.362,15.011375,0.8503,475.365,114.864625,0.50162,20
2013/9/23,15.654,15.16195833,0.8493875,492.603,119.815375,0.44626,21.002
2013/9/24,16.995,17.2335,0.848475,486.952,126.2082083,0.56326,24.467
2013/9/25,19.895,19.69679167,0.8475625,469.102,101.598,0.56458,25.459
2013/9/26,18.697,19.00345833,0.84665,473.406,113.9446667,0.44783,26.752
2013/9/27,21.997,20.81245833,0.8457375,458.953,118.2834583,0.44691,26.635
2013/9/28,21.825,20.84933333,0.844825,466.866,103.9276667,0.4797,25.987
2013/9/29,16.505,17.03558333,0.8439125,37.282,6.0995,0.77817,18.349
2013/9/30,16.979,17.3215,0.843,91.571,32.088125,0.89701,19.282
2013/10/1,18.667,19.4895,0.83636875,195.592,80.96170833,0.65659,24.42
2013/10/2,20.839,20.74745833,0.8297375,112.343,42.48,0.88081,23.509
2013/10/3,22.834,21.992625,0.82310625,461.553,109.086375,0.63419,25.732
2013/10/4,19.779,21.875375,0.816475,123.221,67.90083333,0.76537,25.789
2013/10/5,21.149,20.72275,0.80984375,111.721,35.89575,0.92313,22.272
2013/10/6,12.743,14.68745833,0.8032125,57.315,41.339625,0.70375,18.837
2013/10/7,10.022,10.84220833,0.79658125,408.034,93.50541667,0.61751,15.217
2013/10/8,17.294,15.37854167,0.78995,431.631,97.37375,0.42817,20.329
2013/10/9,16.296,16.13645833,0.78331875,429.704,94.68254167,0.47453,22.639
2013/10/10,19.527,18.82708333,0.7766875,386.115,86.008375,0.47937,23.569
2013/10/11,20.777,19.81129167,0.77005625,416.054,87.861,0.40157,23.66
2013/10/12,20.084,20.04370833,0.763425,411.663,72.72841667,0.52172,23.832
2013/10/13,17.137,17.25904167,0.75679375,409.184,93.30195833,0.3525,21.109
2013/10/14,13.935,14.102,0.7501625,413.24,82.23370833,0.42249,21.135
2013/10/15,16.274,16.11495833,0.74353125,100.476,15.9135,0.52885,17.702
2013/10/16,11.477,13.22758333,0.7369,303.527,71.94483333,0.587,17.547
2013/10/17,8.33,8.975791667,0.7193375,240.551,15.17208333,0.68538,11.742
2013/10/18,12.715,11.31854167,0.701775,385.453,68.41329167,0.46857,17.54
2013/10/19,5.275,7.482291667,0.6842125,114.073,48.22420833,0.54382,10.575
2013/10/20,10.87,9.712333333,0.66665,385.979,77.752625,0.45922,16.119
2013/10/21,13.017,10.4065,0.6490875,346.671,48.0855,0.62141,14.52
2013/10/22,7.677,6.301541667,0.631525,383.525,46.188875,0.38456,10.294
2013/10/23,3.535,4.479583333,0.6139625,343.226,62.38004167,0.53355,6.774
2013/10/24,3.1,2.491291667,0.5964,89.273,10.54508333,0.71688,3.1
2013/10/25,4.909,3.5655,0.5788375,373.551,70.05775,0.33578,8.535
2013/10/26,5.825,6.351375,0.561275,82.389,26.94725,0.50823,13.214
2013/10/27,9.069,9.0985,0.5437125,347.188,62.39366667,0.35107,13.532
2013/10/28,12.494,11.91283333,0.52615,327.373,56.07491667,0.33663,17.28
2013/10/29,8.934,9.755791667,0.5085875,94.869,0.728291667,0.45897,12.37
2013/10/30,13.984,14.44429167,0.491025,86.589,24.25975,0.91918,18.194
2013/10/31,15.257,16.92845455,0.4734625,16.556,-1.458916667,-99.99,19.335
2013/11/1,10.424,11.01394737,0.4559,235.454,54.85204167,-99.99,14.419
2013/11/2,9.17,8.038958333,0.45134375,314.809,34.47829167,0.50511,11.224
2013/11/3,8.954,7.61775,0.4467875,330.865,49.33370833,0.39556,12.69
2013/11/4,8.129,8.976458333,0.44223125,132.383,-0.705208333,0.55223,12.574
2013/11/5,11.025,11.95341667,0.437675,58.122,10.02679167,0.51519,15.665
2013/11/6,10.91,12.09625,0.43311875,60.268,2.528708333,0.53614,15.6
2013/11/7,4.377,4.827958333,0.4285625,317.262,58.65808333,0.36009,8.624
2013/11/8,5.105,5.352166667,0.42400625,312.815,49.690875,0.30889,11.253
2013/11/9,11.339,10.13425,0.41945,302.077,42.84566667,0.45364,15.637
2013/11/10,6.369,7.519708333,0.41489375,309.977,40.27429167,0.38823,10.602
2013/11/11,6.937,6.107208333,0.4103375,245.676,9.077958333,0.42029,11.404
2013/11/12,-1.461,-0.846041667,0.40578125,141.641,34.81316667,0.5495,1.332
2013/11/13,-2.251,-1.222541667,0.401225,320.633,47.8845,0.3356,3.38
2013/11/14,4.745,4.755541667,0.39666875,313.699,43.92775,0.19509,11.674
2013/11/15,6.332,7.689,0.3921125,73.031,8.279125,0.31852,11.159
2013/11/16,9.894,11.44175,0.38755625,70.854,39.34258333,0.75011,15.449
2013/11/17,16.759,16.31364706,0.383,49.058,-12.96945833,-99.99,18.814
2013/11/18,,6.041,0.383,296.057,32.71429167,-99.99,8.17
