Time,LE_FC
2013/4/9,143.0223104
2013/4/10,66.48532067
2013/4/11,20.65835623
2013/4/12,23.16470092
2013/4/13,74.5535305
2013/4/14,53.64395557
2013/4/15,47.18821925
2013/4/16,-57.98770213
2013/4/17,20.99720936
2013/4/18,194.2650826
2013/4/19,29.15597476
2013/4/20,149.6138801
2013/4/21,169.2600587
2013/4/22,118.7358888
2013/4/23,-11.64953686
2013/4/24,
2013/4/25,197.3045368
2013/4/26,131.4881589
2013/4/27,89.75664348
2013/4/28,
2013/4/29,36.11560905
2013/4/30,189.2582355
2013/5/1,173.9046835
2013/5/2,152.8213002
2013/5/3,19.97772882
2013/5/4,103.4144693
2013/5/5,-8.268308443
2013/5/6,56.80025561
2013/5/7,323.3403736
2013/5/8,248.1660992
2013/5/9,179.3540844
2013/5/10,30.88091245
2013/5/11,47.71694697
2013/5/12,184.9101072
2013/5/13,126.9779069
2013/5/14,40.2928502
2013/5/15,236.8086771
2013/5/16,50.72865021
2013/5/17,343.161821
2013/5/18,127.9754788
2013/5/19,475.0837703
2013/5/20,400.5901233
2013/5/21,304.5763816
2013/5/22,86.14610497
2013/5/23,186.8979482
2013/5/24,162.5779334
2013/5/25,248.0273447
2013/5/26,119.8985056
2013/5/27,197.2943127
2013/5/28,84.04726038
2013/5/29,340.9359065
2013/5/30,360.2286262
2013/5/31,181.007454
2013/6/1,385.3358903
2013/6/2,103.6642275
2013/6/3,258.0089062
2013/6/4,239.8393678
2013/6/5,250.4036983
2013/6/6,102.9646126
2013/6/7,446.3090053
2013/6/8,297.6664068
2013/6/9,384.7867145
2013/6/10,262.1613176
2013/6/11,356.8269497
2013/6/12,371.9424283
2013/6/13,84.5876727
2013/6/14,320.4645037
2013/6/15,455.0417762
2013/6/16,93.48987018
2013/6/17,119.2806828
2013/6/18,420.9286139
2013/6/19,325.5896573
2013/6/20,340.937367
2013/6/21,254.1223193
2013/6/22,399.5414313
2013/6/23,331.2756712
2013/6/24,140.1990212
2013/6/25,172.559495
2013/6/26,350.2163926
2013/6/27,519.8006986
2013/6/28,606.2491424
2013/6/29,324.3525512
2013/6/30,272.4422968
2013/7/1,37.02554655
2013/7/2,114.43742
2013/7/3,288.51153
2013/7/4,232.6606474
2013/7/5,220.6518094
2013/7/6,97.14130475
2013/7/7,327.4460466
2013/7/8,215.3455447
2013/7/9,170.7381594
2013/7/10,196.7305312
2013/7/11,260.3063888
2013/7/12,214.7116556
2013/7/13,319.7342168
2013/7/14,510.6370584
2013/7/15,327.3993082
2013/7/16,76.30621909
2013/7/17,338.4996693
2013/7/18,512.5664765
2013/7/19,423.1267775
2013/7/20,384.0593488
2013/7/21,309.8154599
2013/7/22,135.3104806
2013/7/23,284.8265023
2013/7/24,241.2970205
2013/7/25,327.1144963
2013/7/26,449.6843914
2013/7/27,182.2927589
2013/7/28,266.1954225
2013/7/29,198.8702719
2013/7/30,129.5879524
2013/7/31,75.17573495
2013/8/1,179.5381167
2013/8/2,200.7807025
2013/8/3,256.7294435
2013/8/4,226.2647946
2013/8/5,352.4174773
2013/8/6,143.5305901
2013/8/7,158.6782013
2013/8/8,324.7951051
2013/8/9,208.2573799
2013/8/10,288.6239942
2013/8/11,298.1191847
2013/8/12,250.2167448
2013/8/13,227.3733702
2013/8/14,240.9172713
2013/8/15,191.0007001
2013/8/16,175.6734384
2013/8/17,206.9165731
2013/8/18,450.0670618
2013/8/19,426.4948608
2013/8/20,617.6854355
2013/8/21,336.6564251
2013/8/22,201.4832385
2013/8/23,229.2239172
2013/8/24,250.7469331
2013/8/25,328.8511186
2013/8/26,226.5276979
2013/8/27,156.8057456
2013/8/28,230.5968566
2013/8/29,219.4482966
2013/8/30,315.5818054
2013/8/31,231.8529501
2013/9/1,193.0411218
2013/9/2,283.4798532
2013/9/3,199.5976377
2013/9/4,254.0361454
2013/9/5,204.2700133
2013/9/6,286.2739309
2013/9/7,218.8830545
2013/9/8,305.7112474
2013/9/9,296.0743813
2013/9/10,304.5106558
2013/9/11,226.5028682
2013/9/12,13.17437593
2013/9/13,239.3456938
2013/9/14,235.8928973
2013/9/15,126.4915358
2013/9/16,49.69456394
2013/9/17,153.726856
2013/9/18,62.27156517
2013/9/19,-8.012708023
2013/9/20,182.8360924
2013/9/21,246.6879985
2013/9/22,130.8352824
2013/9/23,241.1568054
2013/9/24,153.1952071
2013/9/25,154.7404942
2013/9/26,210.4876761
2013/9/27,393.0594047
2013/9/28,224.0023658
2013/9/29,-4.000511716
2013/9/30,
2013/10/1,82.18064703
2013/10/2,67.14842119
2013/10/3,222.4220249
2013/10/4,11.95041506
2013/10/5,29.62920068
2013/10/6,
2013/10/7,97.93731749
2013/10/8,293.0977319
2013/10/9,158.2225023
2013/10/10,176.8404368
2013/10/11,240.6777372
2013/10/12,159.2726548
2013/10/13,163.4148422
2013/10/14,101.667623
2013/10/15,-9.902690557
2013/10/16,104.9378478
2013/10/17,46.82307579
2013/10/18,230.2214891
2013/10/19,-21.40617003
2013/10/20,76.858316
2013/10/21,87.33939379
2013/10/22,85.642207
2013/10/23,44.27145331
2013/10/24,10.01515474
2013/10/25,54.25301486
2013/10/26,31.2022387
2013/10/27,45.89122969
2013/10/28,163.292154
2013/10/29,31.54985527
2013/10/30,
2013/10/31,6.211820492
2013/11/1,68.3533946
2013/11/2,53.75203803
2013/11/3,40.27970504
2013/11/4,23.85263119
2013/11/5,22.43587458
2013/11/6,-26.82051721
2013/11/7,47.71694697
2013/11/8,-13.56727029
2013/11/9,55.00228923
2013/11/10,48.09815674
2013/11/11,45.08645351
2013/11/12,-19.04004043
2013/11/13,41.30940959
2013/11/14,34.74120908
2013/11/15,4.688441989
2013/11/16,-2.132437789
2013/11/17,-47.79435739
2013/11/18,
